Authors,Publication Year,Title,Abstract,Journal,Link,Date Added,MPRABase_datasets_id,Focus,Synthetic designs,Cloning,Bottlenecking,mean # Barcodes per sequence,Type of variants,Species,Model system,Episomal vs genomic,If episomal: Ori in backbone?,Integration method,Integration site,Readout,Promoter,MPRABase_Total_Variants_Tested,# Variants tested,Scale,length of sequences (bp),Where is the BC?,BC length (bp),General library design category,mean reads per sequence/variant,library construction,library composition,library seq,Delivery,RNA library,DNA library,UMI?,Approach,what predicts activity? (e.g. accessible -> active in MPRA?),Other notes,Number of Conditions,Type of Condition,
"Babakhanova, Siranush; Jung, Erica E.; Namikawa, Kazuhiko; Zhang, Hanbin; Wang, Yangdong; Subach, Oksana M.; Korzhenevskiy, Dmitry A.; Rakitina, Tatiana V.; Xiao, Xian; Wang, Wenjing; Shi, Jing; Drobizhev, Mikhail; Park, Demian; Eisenhard, Lea; Tang, Hongyun; KÃ¶ster, Reinhard W.; Subach, Fedor V.; Boyden, Edward S.; Piatkevich, Kiryl D.",2021,Rapid Directed Molecular Evolution of Fluorescent Proteins in Mammalian Cells,"<p>In vivo imaging of model organisms is heavily reliant on fluorescent proteins with high intracellular brightness. Here we describe a practical method for rapid optimization of fluorescent proteins via directed molecular evolution in cultured mammalian cells. Using this method, we were able to perform screening of large gene libraries containing up to 2x107 independent random genes of fluorescent proteins expressed in HEK cells completing one iteration directed evolution in a course of ~8 days. We employed this approach to develop a set of green and near-infrared fluorescent proteins with enhanced intracellular brightness. The developed near-infrared fluorescent proteins demonstrated high performance for fluorescent labeling of neurons in culture and in vivo in model organisms such as C.elegans, Drosophila, zebrafish, and mice. Spectral properties of the optimized near-infrared fluorescent proteins enabled crosstalk-free multicolor imaging in combination with common green and red fluorescent proteins, as well as dual-color near-infrared fluorescence imaging. The described method has a great potential to be adopted by protein engineers due to its simplicity and practicality. We also believe that the new enhanced fluorescent proteins will find wide application for in vivo multicolor imaging of small model organisms.</p>",bioRxiv,https://www.biorxiv.org/content/10.1101/2021.08.02.454744v1,8/7/2021 11:00,,coding, ,,,,,,,,,,,,,,, ,,,,,,,,,,,,,,,,,, 
"Ursu, Oana; Neal, James T.; Shea, Emily; Thakore, Pratiksha I.; Jerby-Arnon, Livnat; Nguyen, Lan; Dionne, Danielle; Diaz, Celeste; Bauman, Julia; Mosaad, Mariam Mounir; Fagre, Christian; Lo, April; McSharry, Maria; Giacomelli, Andrew O.; Ly, Seav Huong; Rozenblatt-Rosen, Orit; Hahn, William C.; Aguirre, Andrew J.; Berger, Alice H.; Regev, Aviv; Boehm, Jesse S.",2022,Massively parallel phenotyping of coding variants in cancer with Perturb-seq,"Genome sequencing studies have identified millions of somatic variants in cancer, but it remains challenging to predict the phenotypic impact of most. Experimental approaches to distinguish impactful variants often use phenotypic assays that report on predefined gene-specific functional effects in bulk cell populations. Here, we develop an approach to functionally assess variant impact in single cells by pooled Perturb-seq. We measured the impact of 200 TP53 and KRAS variants on RNA profiles in over 300,000 single lung cancer cells, and used the profiles to categorize variants into phenotypic subsets to distinguish gain-of-function, loss-of-function and dominant negative variants, which we validated by comparison with orthogonal assays. We discovered that KRAS variants did not merely fit into discrete functional categories, but spanned a continuum of gain-of-function phenotypes, and that their functional impact could not have been predicted solely by their frequency in patient cohorts. Our work provides a scalable, gene-agnostic method for coding variant impact phenotyping, with potential applications in multiple disease settings.",Nature Biotechnology,https://www.nature.com/articles/s41587-021-01160-7,1/20/2022 18:24,,coding, ,,,,,,,,,,,scRNAseq,,,,one or few loci,,,,,,,,,,,,,"overexpression of genes, testing different variants",,,,, 
"Staller, Max V.; Ramirez, Eddie; Kotha, Sanjana R.; Holehouse, Alex S.; Pappu, Rohit V.; Cohen, Barak A.",2022,Directed mutational scanning reveals a balance between acidic and hydrophobic residues in strong human activation domains,"Acidic activation domains are intrinsically disordered regions of the transcription factors that bind coactivators. The intrinsic disorder and low evolutionary conservation of activation domains have made it difficult to identify the sequence features that control activity. To address this problem, we designed thousands of variants in seven acidic activation domains and measured their activities with a high-throughput assay in human cell culture. We found that strong activation domain activity requires a balance between the number of acidic residues and aromatic and leucine residues. These findings motivated a predictor of acidic activation domains that scans the human proteome for clusters of aromatic and leucine residues embedded in regions of high acidity. This predictor identifies known activation domains and accurately predicts previously unidentified ones. Our results support a flexible acidic exposure model of activation domains in which the acidic residues solubilize hydrophobic motifs so that they can interact with coactivators. A record of this paperâ€™s transparent peer review process is included in the supplemental information.",Cell Systems,https://www.sciencedirect.com/science/article/pii/S2405471222000023,2/3/2022 16:35,,coding, ,,,,,human,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
"Macdonald, Christian B.; Nedrud, David; Grimes, Patrick Rockefeller; Trinidad, Donovan; Fraser, James S.; Coyote-Maestas, Willow",2022,"Deep Insertion, Deletion, and Missense Mutation Libraries for Exploring Protein Variation in Evolution, Disease, and Biology","Insertions and deletions (indels) are a major source of genetic variation in evolution and the cause of nearly 30% of Mendelian disease. Despite their importance, indels are left out of nearly every systematic mutational scan to date due to technical challenges associated with making indel-containing libraries, limiting our understanding of indels in disease, biology, and evolution. Here we present a library generation method, DIMPLE, that generates deletions, insertions, and missense at similar frequencies within any gene. To benchmark DIMPLE, we generated libraries within four genes (Kir2.1, VatD, TRPV1, and OPRM1) of varying length and evolutionary origin. DIMPLE produces libraries that are near complete, low cost, and low bias. We measured how missense mutations and indels of varying length impact the potassium channel Kir2.1 surface expression. Across all Kir2.1â€™s secondary structure, deletions are more disruptive than insertions, beta sheets are extremely sensitive to large deletions, and flexible loops allow insertions far more frequently than deletions. DIMPLEâ€™s low bias, ease of use, and low cost will enable high throughput probing of the importance of indels in disease and evolution.",bioRxiv,https://www.biorxiv.org/content/10.1101/2022.07.26.501589v1,8/2/2022 19:57,,coding, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
"DelRosso, Nicole; Tycko, Josh; Suzuki, Peter; Andrews, Cecelia; Aradhana; Mukund, Adi; Liongson, Ivan; Ludwig, Connor; Spees, Kaitlyn; Fordyce, Polly; Bassik, Michael C.; Bintu, Lacramioara",2022,Large-scale mapping and systematic mutagenesis of human transcriptional effector domains,"Human gene expression is regulated by over two thousand transcription factors and chromatin regulators1,2. Effector domains within these proteins can activate or repress transcription. However, for many of these regulators we do not know what type of transcriptional effector domains they contain, their location in the protein, their activation and repression strengths, and the amino acids that are necessary for their functions. Here, we systematically measure the transcriptional effector activity of >100,000 protein fragments (each 80 amino acids long) tiling across most chromatin regulators and transcription factors in human cells (2,047 proteins). By testing the effect they have when recruited at reporter genes, we annotate 307 new activation domains and 592 new repression domains, a âˆ¼5-fold increase over the number of previously annotated effectors3,4. Complementary rational mutagenesis and deletion scans across all the effector domains reveal aromatic and/or leucine residues interspersed with acidic, proline, serine, and/or glutamine residues are necessary for activation domain activity. Additionally, the majority of repression domain sequences contain either sites for SUMOylation, short interaction motifs for recruiting co-repressors, or are structured binding domains for recruiting other repressive proteins. Surprisingly, we discover bifunctional domains that can both activate and repress and can dynamically split a cell population into high- and low-expression subpopulations. Our systematic annotation and characterization of transcriptional effector domains provides a rich resource for understanding the function of human transcription factors and chromatin regulators, engineering compact tools for controlling gene expression, and refining predictive computational models of effector domain function.",Nature,https://www.nature.com/articles/s41586-023-05906-y,8/30/2022 8:40,,coding, ,,,,,,,,,,,,,,, ,,,,,,,,,,,,,,,,,, 
"Tsuboyama, Kotaro; Dauparas, Justas; Chen, Jonathan; Mangan, Niall M.; Ovchinnikov, Sergey; Rocklin, Gabriel Jacob",2022,Mega-scale experimental analysis of protein folding stability in biology and protein design,"Advances in DNA sequencing and machine learning are illuminating protein sequences and structures on an enormous scale. However, the energetics driving folding are invisible in these structures and remain largely unknown. The hidden thermodynamics of folding can drive disease, shape protein evolution, and guide protein engineering, and new approaches are needed to reveal these thermodynamics for every sequence and structure. We present cDNA display proteolysis, a new method for measuring thermodynamic folding stability for up to 900,000 protein domains in a one-week experiment. From 1.8 million measurements in total, we curated a set of ~850,000 high-quality folding stabilities covering all single amino acid variants and selected double mutants of 354 natural and 188 de novo designed protein domains 40-72 amino acids in length. Using this immense dataset, we quantified (1) environmental factors influencing amino acid fitness, (2) thermodynamic couplings (including unexpected interactions) between protein sites, and (3) the global divergence between evolutionary amino acid usage and protein folding stability. We also examined how our approach could identify stability determinants in designed proteins and evaluate design methods. The cDNA display proteolysis method is fast, accurate, and uniquely scalable, and promises to reveal the quantitative rules for how amino acid sequences encode folding stability.",bioRxiv,https://www.biorxiv.org/content/10.1101/2022.12.06.519132v1,12/7/2022 20:10,,coding, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
"Ludwig, Connor H.; Thurm, Abby R.; Morgens, David W.; Yang, Kevin J.; Tycko, Josh; Bassik, Michael C.; Glaunsinger, Britt A.; Bintu, Lacramioara",2022,High-Throughput Discovery and Characterization of Viral Transcriptional Effectors in Human Cells,"Viruses encode transcriptional regulatory proteins critical for controlling viral and host gene expression. Given their multifunctional nature and high sequence divergence, it is unclear which viral proteins can affect transcription and which specific sequences contribute to this function. Using a high-throughput assay, we measured the transcriptional regulatory potential of over 60,000 protein tiles across ~1,500 proteins from 11 coronaviruses and all nine human herpesviruses. We discovered hundreds of new transcriptional effector domains, including a conserved repression domain in all coronavirus Spike homologs, dual activation-repression domains in VIRFs, and an activation domain in six herpesvirus homologs of the single-stranded DNA-binding protein that we show is important for viral replication and late gene expression in KSHV. For the effector domains we identified, we investigated their mechanisms via high-throughput sequence and chemical perturbations, pinpointing sequence motifs essential for function. This work massively expands viral protein annotations, serving as a springboard for studying their biological and health implications and providing new candidates for compact gene regulation tools.",bioRxiv,https://www.biorxiv.org/content/10.1101/2022.12.16.520835v1,12/19/2022 23:39,,coding, ,,,,,human/virus,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
"Mukund, Adi X.; Tycko, Josh; Allen, Sage J.; Robinson, Stephanie A.; Andrews, Cecelia; Ludwig, Connor H.; Spees, Kaitlyn; Bassik, Michael C.; Bintu, Lacramioara",2022,High-throughput functional characterization of combinations of transcriptional activators and repressors,"Despite growing knowledge of the functions of individual human transcriptional effector domains, much less is understood about how multiple effector domains within the same protein combine to regulate gene expression. Here, we measure transcriptional activity for 8,400 effector domain combinations by recruiting them to reporter genes in human cells. In our assay, weak and moderate activation domains synergize to drive strong gene expression, while combining strong activators often results in weaker activation. In contrast, repressors combine linearly and produce full gene silencing, and repressor domains often overpower activation domains. We use this information to build a synthetic transcription factor whose function can be tuned between repression and activation independent of recruitment to target genes by using a small molecule drug. Altogether, we outline the basic principles of how effector domains combine to regulate gene expression and demonstrate their value in building precise and flexible synthetic biology tools.",bioRxiv,https://www.biorxiv.org/content/10.1101/2022.12.20.521091v1,12/23/2022 14:01,,coding, ,,,,,human,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
"Tycko, Josh; Van, Mike; Aradhana; DelRosso, Nicole; Yao, David; Xu, Xiaoshu; Ludwig, Connor; Spees, Kaitlyn; Liu, Katherine; Hess, Gaelen T.; Gu, Mingxin; Mukund, Adi Xiyal; Suzuki, Peter H.; Kamber, Roarke A.; Qi, Lei S.; Bintu, Lacramioara; Bassik, Michael C.",2023,Development of compact transcriptional effectors using high-throughput measurements in diverse contexts,"Human nuclear proteins contain >1000 transcriptional effector domains that can activate or repress transcription of target genes. We lack a systematic understanding of which effector domains regulate transcription robustly across genomic, cell-type, and DNA-binding domain (DBD) contexts. Here, we developed dCas9-mediated high-throughput recruitment (HT-recruit), a pooled screening method for quantifying effector function at endogenous targets, and tested effector function for a library containing 5092 nuclear protein Pfam domains across varied contexts. We find many effectors depend on target and DBD contexts, such as HLH domains that can act as either activators or repressors. We then confirm these findings and further map context dependencies of effectors drawn from unannotated protein regions using a larger library containing 114,288 sequences tiling chromatin regulators and transcription factors. To enable efficient perturbations, we select effectors that are potent in diverse contexts, and engineer (1) improved ZNF705 KRAB CRISPRi tools to silence promoters and enhancers, and (2) a compact human activator combination NFZ for better CRISPRa and inducible circuit delivery. Together, this effector-by-context functional map reveals context-dependence across human effectors and guides effector selection for robustly manipulating transcription.",bioRxiv,https://www.biorxiv.org/content/10.1101/2023.05.12.540558v1,5/15/2023 10:27,,coding,,,,,fragments,human,"HEK293T, K562",,,Lenti,many,,,,"120,000",,,,,,,,,,,,,,,,,,, 
"Chen, Haiwei; Rosen, Connor E.; GonzÃ¡lez-HernÃ¡ndez, Jaime A.; Song, Deguang; Potempa, Jan; Ring, Aaron M.; Palm, Noah W.",2023,Highly multiplexed bioactivity screening reveals human and microbiota metabolome-GPCRome interactions, ,Cell,https://www.cell.com/cell/abstract/S0092-8674(23)00543-3,7/6/2023 14:43,,coding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
"Bendel, Alexandra; Faure, Andre; Klein, Dominique; Shimada, Kenji; Kempf, Georg; Cavadini, Simone; Lehner, Benjamin; Diss, Guillaume",2023,The genetic architecture of protein interaction affinity and specificity,"Proteins function in crowded cellular environments in which they must bind to specific target proteins but also avoid binding to many other off-target proteins. In large protein families this task is particularly challenging because many off-target proteins have very similar structures. How this specificity of physical protein-protein interactions in cellular networks is encoded and evolves is not very well understood. Here we address the question of specificity-encoding by comprehensively quantifying the effects of all mutations in one protein, JUN, on its binding to all other members of a protein family, the 54 human basic leucine zipper transcription factors. Fitting a global thermodynamic model to the data reveals that most affinity changing mutations equally affect JUN's propensity to bind to all its interaction partners. Mutations that alter the specificity of binding are much rarer. These specificity-altering mutations are, however, distributed throughout the JUN interaction interface. JUN's interaction specificity is encoded by both positive determinants that promote on-target interactions and negative determinants that prevent off-target interactions. Indeed, about half of the specificity-defining residues in JUN have dual functions and both promote on-target binding and prevent off-target binding. Whereas nearly all mutations that alter specificity are pleiotropic and also alter the affinity of binding to all interaction partners, the converse is not true with mutations outside of the interface able to tune affinity without affecting specificity. Our results provide the first global view of how mutations in a protein affect binding to all its potential interaction partners and reveal the distributed encoding of specificity and affinity in an interaction interface. They also show how the modular architecture of coiled-coils provides an elegant solution to the challenge of optimising specificity and affinity in a large protein family.", ,https://www.biorxiv.org/content/10.1101/2023.10.17.562688v1,10/24/2023 16:41,,coding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
"Lobel, Joseph H.; Ingolia, Nicholas T.",2024,Defining the mechanisms and properties of post-transcriptional regulatory disordered regions by high-throughput functional profiling,"Disordered regions within RNA binding proteins are required to control mRNA decay and protein synthesis. To understand how these disordered regions modulate gene expression, we surveyed regulatory activity across the entire disordered proteome using a high-throughput functional assay. We identified hundreds of regulatory sequences within intrinsically disordered regions and demonstrate how these elements cooperate with core mRNA decay machinery to promote transcript turnover. Coupling high-throughput functional profiling with mutational scanning revealed diverse molecular features, ranging from defined motifs to overall sequence composition, underlying the regulatory effects of disordered peptides. Machine learning analysis implicated aromatic residues in particular contexts as critical determinants of repressor activity, consistent with their roles in forming protein-protein interactions with downstream effectors. Our results define the molecular principles and biochemical mechanisms that govern post-transcriptional gene regulation by disordered regions and exemplify the encoding of diverse yet specific functions in the absence of well-defined structure.", ,https://www.biorxiv.org/content/10.1101/2024.02.01.578453v1,2/10/2024 13:27,,coding,,,,,,yeast,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
