record_kind,run_id,row_id,column_name,cell_id,gold_value,proposed_value,field_type,scoring_policy,is_gold_present,is_gold_empty,was_scored,is_correct,join_status,comparison_kind,evidence_outcome,proposal_count,anchor_valid,evidence_present_but_unvalidated,row_index,normalized_gold,normalized_proposed,judge_provider,judge_configured_model_id,judge_resolved_model_id,judge_verdict,judge_model_id,judge_prompt_version,judge_prompt_hash,judge_temperature,judge_input_hash,diagnostic_flags,diagnostics,selected_proposal_state
gold_cell,run_20260408_161951_wyevd4,row_0800b643ec1b,what predicts activity? (e.g. accessible -> active in MPRA?),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,0,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_0800b643ec1b,Other notes,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,0,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_0800b643ec1b,Number of Conditions,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,0,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_0800b643ec1b,Type of Condition,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,0,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_0800b643ec1b,Unnamed: 42,, ,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,0,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,Authors,,"Kitzman, Jacob O.; Starita, Lea M.; Lo, Russell S.; Fields, Stanley; Shendure, Jay",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,Publication Year,,2015,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,Title,,Massively parallel single-amino-acid mutagenesis,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,Abstract,,"Random mutagenesis methods only partially cover the mutational space and are constrained by DNA synthesis length limitations. Here we demonstrate programmed allelic series (PALS), a single-volume, site-directed mutagenesis approach using microarray-programmed oligonucleotides. We created libraries including nearly every missense mutation as singleton events for the yeast transcription factor Gal4 (99.9% coverage) and human tumor suppressor p53 (93.5%). PALS-based comprehensive missense mutational scans may aid structure-function studies, protein engineering, and the interpretation of variants identified by clinical sequencing.",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,Journal,,Nature Methods,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,Link,,http://www.nature.com/nmeth/journal/v12/n3/full/nmeth.3223.html,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,Date Added,,2015-05-15 14:51:00,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,MPRABase_datasets_id,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,Focus,,coding,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,Synthetic designs,, ,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,Cloning,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,Bottlenecking,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,mean # Barcodes per sequence,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,Type of variants,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,Species,,yeast,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,Model system,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,Episomal vs genomic,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,If episomal: Ori in backbone?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,Integration method,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,Integration site,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,Readout,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,Promoter,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,MPRABase_Total_Variants_Tested,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,# Variants tested,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,Scale,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,length of sequences (bp),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,Where is the BC?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,BC length (bp),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,General library design category,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,mean reads per sequence/variant,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,library construction,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,library composition,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,library seq,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,Delivery,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,RNA library,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,DNA library,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,UMI?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,Approach,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,what predicts activity? (e.g. accessible -> active in MPRA?),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,Other notes,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,Number of Conditions,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,Type of Condition,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_ad3fbf554cea,Unnamed: 42,, ,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,1,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_f3c28beb0984,Authors,,"Matreyek, Kenneth A.; Starita, Lea M.; Stephany, Jason J.; Martin, Beth; Chiasson, Melissa A.; Gray, Vanessa E.; Kircher, Martin; Khechaduri, Arineh; Dines, Jennifer N.; Hause, Ronald J.; Bhatia, Smita; Evans, William E.; Relling, Mary V.; Yang, Wenjian; Shendure, Jay; Fowler, Douglas M.",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,2,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_f3c28beb0984,Publication Year,,2018,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,2,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_f3c28beb0984,Title,,Multiplex assessment of protein variant abundance by massively parallel sequencing,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,2,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_f3c28beb0984,Abstract,,"Determining the pathogenicity of genetic variants is a critical challenge, and functional assessment is often the only option. Experimentally characterizing millions of possible missense variants in thousands of clinically important genes requires generalizable, scalable assays. We describe variant abundance by massively parallel sequencing (VAMP-seq), which measures the effects of thousands of missense variants of a protein on intracellular abundance simultaneously. We apply VAMP-seq to quantify the abundance of 7,801 single-amino-acid variants of PTEN and TPMT, proteins in which functional variants are clinically actionable. We identify 1,138 PTEN and 777 TPMT variants that result in low protein abundance, and may be pathogenic or alter drug metabolism, respectively. We observe selection for low-abundance PTEN variants in cancer, and show that p.Pro38Ser, which accounts for ~10% of PTEN missense variants in melanoma, functions via a dominant-negative mechanism. Finally, we demonstrate that VAMP-seq is applicable to other genes, highlighting its generalizability.",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,2,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_f3c28beb0984,Journal,,Nature Genetics,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,2,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_f3c28beb0984,Link,,https://www.nature.com/articles/s41588-018-0122-z,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,2,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_f3c28beb0984,Date Added,,2021-05-24 09:44:00,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,2,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_f3c28beb0984,MPRABase_datasets_id,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,2,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_f3c28beb0984,Focus,,coding,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,2,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_f3c28beb0984,Synthetic designs,, ,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,2,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_f3c28beb0984,Cloning,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,2,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_f3c28beb0984,Bottlenecking,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,2,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_f3c28beb0984,mean # Barcodes per sequence,,5,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,2,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_f3c28beb0984,Type of variants,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,2,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_f3c28beb0984,Species,,human,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,2,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_f3c28beb0984,Model system,,HEK293T,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,2,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_f3c28beb0984,Episomal vs genomic,,genomic,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,2,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_f3c28beb0984,If episomal: Ori in backbone?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,2,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_f3c28beb0984,Integration method,,Bxb1,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,2,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_f3c28beb0984,Integration site,,AAVS1,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,2,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_f3c28beb0984,Readout,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,2,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_f3c28beb0984,Promoter,,tet-inducible promoter ,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,2,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_f3c28beb0984,MPRABase_Total_Variants_Tested,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,2,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_f3c28beb0984,# Variants tested,,7801,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,2,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_f3c28beb0984,Scale,,one or few loci,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,2,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_f3c28beb0984,length of sequences (bp),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,2,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_f3c28beb0984,Where is the BC?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,2,,,,,,,,,,,,gold_empty_unscored,{},
